No. 	User 	Edit count
1 	Cydebot 	3,822,927
2 	SmackBot 	3,734,324
3 	WP 1.0 bot 	3,478,287
4 	Yobot 	2,670,353
5 	ClueBot NG 	1,798,200
6 	ClueBot 	1,596,818
7 	SineBot 	1,528,367
8 	RjwilmsiBot 	1,449,142
9 	EmausBot 	1,167,974
10 	RussBot 	1,012,699
11 	Fbot 	962,940
12 	Luckas-bot 	954,164
13 	Xqbot 	939,423
14 	BetacommandBot 	931,490
15 	AnomieBOT 	885,790
16 	Lightbot 	791,863
17 	The Anomebot2 	785,901
18 	AlexNewArtBot 	778,467
19 	COIBot 	731,473
20 	Helpful Pixie Bot 	708,181
21 	OrphanBot 	654,820
22 	ZéroBot 	606,984
23 	TXiKiBoT 	560,465
24 	VeblenBot 	483,297
25 	ListasBot 	482,720
26 	MiszaBot III 	481,612
27 	FrescoBot 	477,515
28 	Thijs!bot 	474,046
29 	XLinkBot 	462,257
30 	SporkBot 	447,399
31 	Kingbotk 	447,274
32 	VolkovBot 	445,612
33 	Erik9bot 	439,480
34 	Alaibot 	434,501
35 	SieBot 	421,891
36 	BOTijo 	398,365
37 	Xenobot Mk V 	393,887
38 	D6 	389,669
39 	Bluebot 	349,597
40 	Mathbot 	326,274
41 	Full-date unlinking bot 	324,022
42 	DASHBot 	323,626
43 	CmdrObot 	319,135
44 	CommonsDelinker 	308,817
45 	Legobot 	293,219
46 	ClueBot III 	286,198
47 	AvicBot 	280,854
48 	YurikBot 	278,165
49 	VoABot II 	274,019
50 	TedderBot 	271,805
51 	BJBot 	271,036
52 	Eubot 	259,670
53 	ArthurBot 	259,328
54 	AntiVandalBot 	258,750
55 	AAlertBot 	245,035
56 	ImageRemovalBot 	244,296
57 	SoxBot 	235,195
58 	Escarbot 	232,378
59 	MetsBot 	230,558
60 	BotMultichill 	229,259
61 	FlaBot 	222,981
62 	EdwardsBot 	222,700
63 	MiszaBot II 	220,172
64 	HBC AIV helperbot7 	215,244
65 	DumZiBoT 	212,289
66 	Polbot 	208,184
67 	Addbot 	201,617
68 	STBotI 	199,275
69 	Xenobot 	197,501
70 	Alexbot 	196,144
71 	KrimpBot 	194,116
72 	Citation bot 	192,334
73 	MartinBot 	190,136
74 	MiszaBot I 	190,041
75 	Kbdankbot 	184,258
76 	Femto Bot 	179,801
77 	MGA73bot 	178,496
78 	MystBot 	177,678
79 	RFC bot 	170,656
80 	HBC Archive Indexerbot 	165,418
81 	CorenSearchBot 	163,338
82 	Kumi-Taskbot 	158,176
83 	Kotbot 	157,583
84 	ImageTaggingBot 	154,282
85 	DrilBot 	152,046
86 	Chobot 	149,179
87 	JAnDbot 	144,782
88 	WikitanvirBot 	144,519
89 	FairuseBot 	143,798
90 	WildBot 	142,771
91 	HBC AIV helperbot3 	140,330
92 	Rambot 	139,851
93 	RedBot 	137,831
94 	MartinBotIII 	136,346
95 	DodoBot 	136,137
96 	GrouchoBot 	135,946
97 	TinucherianBot 	134,614
98 	H3llBot 	133,981
99 	ProteinBoxBot 	131,413
100 	Tawkerbot2 	131,305
101 	Zorrobot 	130,802
